Predicted_Attrition,Attrition_Probability
No,0.19683357077144156
No,0.2609494348876066
Yes,0.994305740406328
No,0.37385952533994904
Yes,0.7187808925494003
No,0.02176861607711691
No,0.013647990769866787
No,0.044054507167470586
No,0.3838385416617287
No,0.14855390076434227
Yes,0.9781116503497382
Yes,0.6957327386761457
No,0.40262037572777665
No,0.10061652547618849
No,0.017735866130825458
No,0.0980792620349783
No,0.18669815553068836
No,0.007953358472349945
No,0.002300449111638966
No,0.25787344630826425
No,0.027376863514061146
No,0.1493940287762688
No,0.009813914245018132
No,0.20036501897630032
No,0.43120370144082576
No,0.17129402283925518
No,0.05279221186936929
Yes,0.7878727677700685
No,0.0592272126614886
No,0.03802784186509836
No,0.3419577056629211
No,0.29281921086756785
No,0.056531971881797746
No,0.04206383040645867
No,0.0013876481447140175
No,0.025281030203365418
No,0.07933298562665266
No,0.07612352458676415
No,0.009696795038151036
Yes,0.6533491924762516
No,0.008509226651885292
No,0.009376394324777815
No,0.01816859683403012
No,0.27436492853020805
No,0.09835419172382563
No,0.043538970343831467
No,0.27698285392901306
No,0.018850522254439134
No,0.045251752651179505
No,0.3007429711693172
No,0.3546996905130086
No,0.006090152130853974
Yes,0.755176343750893
No,0.0033938088899383113
No,0.014255541775057006
No,0.0025655093697871173
No,0.4595271520818977
Yes,0.5192406978315345
No,0.009959728728459268
No,0.008954348104557778
No,0.06182019856883111
No,0.009464415272067579
No,0.37857398376686135
No,0.20854330947995506
No,0.20185905650210675
No,0.27684827214381913
No,0.019660415004809594
No,0.009755323507570567
No,0.09975819128966207
No,0.010681381360113559
No,0.10076977247344945
No,0.01669151445332524
No,0.024403670728453494
No,0.17135879279879399
No,0.03056652888496806
No,0.007106871489687924
No,0.12846509076270995
No,0.018144504119393886
Yes,0.7573996242959394
Yes,0.9938463760850688
No,0.005283656821225046
No,0.002557663104690693
No,0.007196593036565787
No,0.27907369392916115
No,0.23470473716365262
Yes,0.5000263600146779
No,0.05365334865120724
No,0.33810080568418494
No,0.04021025201360021
No,0.12769304512285032
No,0.013225813293911844
No,0.017745374517380733
No,0.023300801212548704
No,0.3321336693497415
No,0.05038897953413244
Yes,0.7937300421158221
No,0.009324091194970609
No,0.0042254951170612575
No,0.42564977281597777
No,0.0006055340715083869
No,0.24994340695178088
Yes,0.6122084107418401
No,0.14919754416654948
No,0.011816080393409234
No,0.046766902757489986
Yes,0.527228586817619
No,0.1495962038385529
No,0.039220451255364386
No,0.002223632674047837
No,0.17428399457187913
No,0.2616653214223485
Yes,0.6775442781840819
No,0.022077584553911067
Yes,0.9202817461077626
No,0.19516560452373857
No,0.03200640649604822
No,0.0024880509428911045
No,0.0137422923585819
No,0.06094275922654181
No,0.004389395615978938
No,0.21600773733385087
No,0.006570870736651076
No,0.4964177571914401
No,0.027923011189440242
No,0.007063263714829997
No,0.00178538663152907
No,0.006864724741666398
No,0.07102933978155103
No,0.04127577152423345
No,0.0002834054449859687
No,0.22576968775062467
No,0.0005284612445537178
No,0.005645407274683838
